variant,decile,n,predicted_mean,actual_mean,trade_rate
V0_OLD96__Yopp_PCT,0,10247,-0.0017237182671036933,-0.001642319346441888,0.2946160153047281
V0_OLD96__Yopp_PCT,1,10246,-0.001406619547202024,-0.0014194824931657666,0.30738768264372524
V0_OLD96__Yopp_PCT,2,10246,-0.001269801998451746,-0.0012741903148346396,0.29900881057268724
V0_OLD96__Yopp_PCT,3,10246,-0.0011694582678435802,-0.0011721704371936118,0.303601108033241
V0_OLD96__Yopp_PCT,4,10246,-0.001080598381722145,-0.0010404266457083265,0.3109439124487004
V0_OLD96__Yopp_PCT,5,10246,-0.0009990096717369234,-0.0010603203883575727,0.3015208594949072
V0_OLD96__Yopp_PCT,6,10246,-0.00091994604920369,-0.00106573471705248,0.29292499645540904
V0_OLD96__Yopp_PCT,7,10246,-0.0008319133488607854,-0.0009751408356122578,0.298684586788676
V0_OLD96__Yopp_PCT,8,10246,-0.0007292263658868925,-0.0009444402973679917,0.29377236936292056
V0_OLD96__Yopp_PCT,9,10247,-0.0005480414114388733,-0.0009318307702205165,0.29158931886334427
V0_OLD96__Yopp_ATR200,0,10247,-0.6701995209758306,-0.6687423786057388,0.2940766550522648
V0_OLD96__Yopp_ATR200,1,10246,-0.6159034428442655,-0.5894326387465026,0.3111998897919824
V0_OLD96__Yopp_ATR200,2,10246,-0.5936809804950737,-0.5909586238543492,0.3001252261026854
V0_OLD96__Yopp_ATR200,3,10246,-0.5783311450117808,-0.5629553360930287,0.3007403268612935
V0_OLD96__Yopp_ATR200,4,10246,-0.5656818226434815,-0.595297023017401,0.2865463844296065
V0_OLD96__Yopp_ATR200,5,10246,-0.5535773511524454,-0.5985195740426899,0.2939279203477773
V0_OLD96__Yopp_ATR200,6,10246,-0.5410248384599043,-0.5520599485290869,0.3071577484364142
V0_OLD96__Yopp_ATR200,7,10246,-0.5270208256725152,-0.528973978571197,0.30362116991643456
V0_OLD96__Yopp_ATR200,8,10246,-0.5103271594731248,-0.5567038585593207,0.2891903230317438
V0_OLD96__Yopp_ATR200,9,10247,-0.4762401532819166,-0.5459353055189584,0.3077782432621142
V1_TREND_REPR__Yopp_PCT,0,10247,-0.0017187225959619998,-0.001612431429430527,0.2965763783858105
V1_TREND_REPR__Yopp_PCT,1,10246,-0.0013981273582772834,-0.0014287800204690136,0.3032764689953967
V1_TREND_REPR__Yopp_PCT,2,10246,-0.0012668467185715712,-0.0012708461176528852,0.2970420774892376
V1_TREND_REPR__Yopp_PCT,3,10246,-0.0011630661264398021,-0.0011284650179237948,0.3068833652007648
V1_TREND_REPR__Yopp_PCT,4,10246,-0.001076609329906821,-0.0010340574009318215,0.3076181292189007
V1_TREND_REPR__Yopp_PCT,5,10246,-0.0009936063968775757,-0.001059514617184722,0.30525578135949544
V1_TREND_REPR__Yopp_PCT,6,10246,-0.0009133912788923788,-0.0010843765596916038,0.29538946162657503
V1_TREND_REPR__Yopp_PCT,7,10246,-0.0008298006286139834,-0.0009808426738573334,0.29618060485588527
V1_TREND_REPR__Yopp_PCT,8,10246,-0.0007315753128751872,-0.0009835390967215312,0.2887875765778601
V1_TREND_REPR__Yopp_PCT,9,10247,-0.0005498361177581632,-0.0009432051189987305,0.29707769066286527
