symbol,target,n_V0,spearman_V0,r2_V0,mae_V0,n_V4,spearman_V4,r2_V4,mae_V4,delta_spearman
AG,Yopp_PCT,9034,0.059763477610159016,-0.031430004372883014,0.0021731255674673497,9034,0.06184882721382634,-0.036848445137603436,0.0021860731888878864,0.0020853496036673247
AG,Yopp_ATR200,9034,0.02658162833069221,0.0020678956460526976,0.7114406466639145,9034,0.021803282234463782,0.0014847438649633338,0.7117476038893658,-0.004778346096228427
AG,Yopp_ATR5,9034,0.08715919410587986,0.00513253292722915,0.8426125759542585,9034,0.0955027332646712,0.011275515527468416,0.8399768308905208,0.008343539158791338
AU,Yopp_PCT,9034,0.04760088208183005,-0.11942977264567678,0.0011438693546658907,9034,0.044051837852110205,-0.0871836926802525,0.0011169195679969959,-0.0035490442297198416
AU,Yopp_ATR200,9034,-0.01192040157177318,-0.0028147555074200525,0.7294666859006692,9034,-0.02420245097508025,-0.0035634856197219733,0.7298199786260199,-0.01228204940330707
AU,Yopp_ATR5,9034,0.07323389273308172,0.0030234423869008875,0.8450964874215084,9034,0.09247887896360704,0.011167265331426979,0.840108327978053,0.019244986230525327
CU,Yopp_PCT,7576,0.03587455236078362,-0.09147832159910263,0.0008581968317291894,7576,0.07183416133395046,-0.010404232606281205,0.0008051014600762552,0.035959608973166836
CU,Yopp_ATR200,7576,0.009593443557969449,-0.005843310603503626,0.6951259772825154,7576,0.04052235266144208,-0.0022365037469729288,0.6935358402907476,0.03092890910347263
CU,Yopp_ATR5,7576,0.05293998605713321,-0.003892917378746308,0.7993508574236279,7576,0.08484825779919535,-0.0003005674364944255,0.7970128129757478,0.031908271742062136
AL,Yopp_PCT,7576,0.01903414194737247,-0.1436089902169122,0.0008246349428938061,7576,0.05897131460460494,-0.17096966391248536,0.0008361571367374656,0.03993717265723247
AL,Yopp_ATR200,7576,0.0632212009725188,0.003087095994483091,0.6558250549208199,7576,0.010136715116971918,-0.0022355576332919735,0.6584315793082387,-0.05308448585554689
