factor,bucket,direction,symbol,bucket_n_rr,rest_n_rr,bucket_mean_R_2R,rest_mean_R_2R,delta_mean_R_2R,delta_target_hit_pp
source_tf,5m,FOLLOW,AG,749,500,-0.12128,-0.109692,-0.011588000000000001,0.8299000000000001
source_tf,5m,FOLLOW,CU,591,440,-0.029515,0.022283,-0.051798,-2.3315
source_tf,5m,FOLLOW,M,365,263,0.180607,0.273061,-0.09245400000000001,-3.1835000000000004
source_tf,5m,FOLLOW,RB,354,255,-0.061408,-0.035113,-0.026295,-0.006699999999998374
source_tf,5m,FADE,AG,749,500,0.081829,0.07905,0.0027790000000000037,-0.29559999999999587
source_tf,5m,FADE,CU,591,440,-0.005312,-0.028119,0.022807,2.358099999999999
source_tf,5m,FADE,M,365,263,-0.043428,-0.345687,0.302259,6.468099999999999
source_tf,5m,FADE,RB,354,255,0.057614,-0.163604,0.221218,6.6634
source_tf,15m,FOLLOW,AG,326,923,-0.039643,-0.139803,0.10016000000000001,1.6444000000000014
source_tf,15m,FOLLOW,CU,321,710,0.0581,-0.0352,0.0933,2.6471000000000022
source_tf,15m,FOLLOW,M,177,451,0.303686,0.186282,0.11740400000000001,2.355099999999999
source_tf,15m,FOLLOW,RB,179,430,-0.137863,-0.017698,-0.12016500000000002,-1.0991
source_tf,15m,FADE,AG,326,923,0.023873,0.097544,-0.07367100000000001,2.2173
source_tf,15m,FADE,CU,321,710,-0.079988,0.011632,-0.09162000000000001,-2.3206000000000007
source_tf,15m,FADE,M,177,451,-0.379085,-0.086695,-0.29239000000000004,-4.172799999999999
source_tf,15m,FADE,RB,179,430,-0.069253,-0.015568,-0.053685,-3.189499999999998
source_tf,1h,FOLLOW,AG,174,1075,-0.225895,-0.099806,-0.126089,-4.306900000000002
source_tf,1h,FOLLOW,CU,119,912,-0.063583,-0.001092,-0.062491,0.027599999999999847
source_tf,1h,FOLLOW,M,86,542,0.211436,0.219035,-0.007598999999999995,2.5230000000000032
source_tf,1h,FOLLOW,RB,76,533,0.199264,-0.08548,0.284744,2.1032999999999995
source_tf,1h,FADE,AG,174,1075,0.170582,0.066584,0.10399800000000001,-2.975100000000003
source_tf,1h,FADE,CU,119,912,0.096226,-0.029537,0.125763,-0.7766999999999968
source_tf,1h,FADE,M,86,542,-0.278483,-0.148228,-0.13025499999999998,-6.174300000000002
source_tf,1h,FADE,RB,76,533,-0.378822,0.01767,-0.396492,-8.7884
source_ob_structure,internal,FOLLOW,AG,1086,163,-0.133536,0.014993,-0.148529,2.130300000000002
source_ob_structure,internal,FOLLOW,CU,922,109,-0.009355,0.001462,-0.010817,-2.527399999999999
source_ob_structure,internal,FOLLOW,M,566,62,0.203737,0.418465,-0.21472799999999997,-4.080700000000004
source_ob_structure,internal,FOLLOW,RB,523,86,-0.075164,0.145413,-0.22057699999999997,-0.6468999999999975
source_ob_structure,internal,FADE,AG,1086,163,0.104279,-0.107256,0.211535,0.23210000000000175
source_ob_structure,internal,FADE,CU,922,109,-0.019704,0.048824,-0.068528,1.2597999999999971
source_ob_structure,internal,FADE,M,566,62,-0.174335,-0.044828,-0.12950699999999998,-3.368299999999999
source_ob_structure,internal,FADE,RB,523,86,-0.025983,-0.066399,0.040416,-3.7996000000000003
source_ob_structure,swing,FOLLOW,AG,163,1086,0.014993,-0.133536,0.148529,-2.130300000000002
source_ob_structure,swing,FOLLOW,CU,109,922,0.001462,-0.009355,0.010817,2.527399999999999
source_ob_structure,swing,FOLLOW,M,62,566,0.418465,0.203737,0.21472799999999997,4.080700000000004
source_ob_structure,swing,FOLLOW,RB,86,523,0.145413,-0.075164,0.22057699999999997,0.6468999999999975
source_ob_structure,swing,FADE,AG,163,1086,-0.107256,0.104279,-0.211535,-0.23210000000000175
source_ob_structure,swing,FADE,CU,109,922,0.048824,-0.019704,0.068528,-1.2597999999999971
source_ob_structure,swing,FADE,M,62,566,-0.044828,-0.174335,0.12950699999999998,3.368299999999999
source_ob_structure,swing,FADE,RB,86,523,-0.066399,-0.025983,-0.040416,3.7996000000000003
touch_bin,1,FOLLOW,AG,652,597,-0.152486,-0.079693,-0.07279300000000001,0.2963000000000021
touch_bin,1,FOLLOW,CU,494,537,0.037134,-0.048441,0.085575,3.7832000000000003
touch_bin,1,FOLLOW,M,272,356,0.185967,0.241303,-0.055335999999999996,-0.8344999999999991
touch_bin,1,FOLLOW,RB,206,403,-0.073574,-0.03847,-0.035104,3.2451000000000008
touch_bin,1,FADE,AG,652,597,0.11121,0.048754,0.062456000000000005,1.8238000000000032
touch_bin,1,FADE,CU,494,537,-0.013209,-0.015716,0.0025070000000000005,1.1922999999999961
touch_bin,1,FADE,M,272,356,-0.242819,-0.109698,-0.133121,-3.849999999999998
touch_bin,1,FADE,RB,206,403,0.021234,-0.058892,0.080126,2.6621000000000006
touch_bin,2,FOLLOW,AG,265,984,-0.220316,-0.087496,-0.13282,-6.015500000000001
touch_bin,2,FOLLOW,CU,216,815,-0.093253,0.015499,-0.108752,-3.8570999999999964
touch_bin,2,FOLLOW,M,141,487,0.427596,0.149105,0.278491,3.297100000000003
touch_bin,2,FOLLOW,RB,137,472,0.054609,-0.08439,0.138999,2.523800000000001
touch_bin,2,FADE,AG,265,984,0.0884,0.078646,0.009754000000000013,-0.6323999999999996
touch_bin,2,FADE,CU,216,815,-0.0466,-0.005451,-0.041149000000000005,-3.4777000000000005
touch_bin,2,FADE,M,141,487,-0.117415,-0.181607,0.06419199999999999,2.6461000000000015
touch_bin,2,FADE,RB,137,472,-0.080408,-0.014582,-0.065826,-1.1010999999999993
touch_bin,3,FOLLOW,AG,132,1117,0.148495,-0.150493,0.298988,1.5509999999999997
touch_bin,3,FOLLOW,CU,131,900,-0.011099,-0.008157,-0.002942,2.7176000000000036
touch_bin,3,FOLLOW,M,90,538,0.010785,0.252795,-0.24201,-8.467599999999997
touch_bin,3,FOLLOW,RB,69,540,-0.066102,-0.049101,-0.017000999999999995,-2.0530999999999993
