instrument,scenario,model,quantile,oos_rows,pinball_skill,hac_loss_diff_mean,hac_t_stat,mean,bootstrap_ci_low,bootstrap_ci_high,bootstrap_p_positive
AG,FULL,CAVIAR_SAV,0.1,2250,0.00020136600323228393,3.380534786214223e-07,0.2473663965802621,3.380534786214223e-07,-2.345961770376735e-06,3.2497027960081433e-06,0.4045954045954046
AG,FULL,CAVIAR_SAV,0.9,2250,-0.000980662163831525,-1.5809401294754707e-06,-0.6306854354381011,-1.5809401294754707e-06,-6.640646037405763e-06,3.4263561533334993e-06,0.7462537462537463
AG,FULL,GBR_F1,0.1,2250,0.04613550897062457,7.74523457046312e-05,3.212620212579504,7.74523457046312e-05,2.5238045087379673e-05,0.00012672476953409095,0.002997002997002997
AG,FULL,GBR_F1,0.5,2250,-0.010791445499778174,-3.2947481319316124e-05,-2.6317875907976487,-3.2947481319316124e-05,-5.9877868047219855e-05,-6.701195544571796e-06,0.991008991008991
AG,FULL,GBR_F1,0.9,2250,0.03072555490869444,4.9533126235611416e-05,2.7974814482349215,4.9533126235611416e-05,8.701054685285553e-06,8.631460275130021e-05,0.005994005994005994
AG,FULL,GBR_F1_VOL,0.1,2250,0.04977813897308925,8.356759715670899e-05,3.8666166850492316,8.356759715670899e-05,3.521840606839492e-05,0.0001299206813208133,0.002997002997002997
AG,FULL,GBR_F1_VOL,0.5,2250,-0.01008993808548797,-3.080570129288959e-05,-2.459643170507524,-3.080570129288959e-05,-5.663180396217141e-05,-5.2658332084255085e-06,0.988011988011988
AG,FULL,GBR_F1_VOL,0.9,2250,0.03155875692850996,5.087634366325193e-05,3.0098398997290823,5.087634366325193e-05,1.3884356202028493e-05,8.637810841072088e-05,0.005994005994005994
AG,FULL,RV_ONLY_QR,0.1,2250,0.0011275617706556496,1.8929520018896808e-06,0.41484975204450636,1.8929520018896808e-06,-8.989675216310047e-06,1.2370717900286078e-05,0.34465534465534464
AG,FULL,RV_ONLY_QR,0.5,2250,-0.0036750014640800632,-1.1220187516929933e-05,-1.7116208085185134,-1.1220187516929933e-05,-2.3328695706471535e-05,3.420246078192161e-07,0.9660339660339661
AG,FULL,RV_ONLY_QR,0.9,2250,-0.003917870408617796,-6.316057434976605e-06,-1.6842019692349428,-6.316057434976605e-06,-1.4440946661069144e-05,1.2559781132396426e-06,0.9280719280719281
AG,NO_ROLL_3D,GBR_F1,0.1,2065,0.04911772000070924,8.281296942247424e-05,3.8415214491686256,8.281296942247424e-05,3.531254894564408e-05,0.00013023046376969144,0.002997002997002997
AG,NO_ROLL_3D,GBR_F1,0.5,2065,-0.010696044990659681,-3.2781940667392236e-05,-2.620595374809172,-3.2781940667392236e-05,-6.151517208289124e-05,-3.919506215749677e-06,0.989010989010989
AG,NO_ROLL_3D,GBR_F1,0.9,2065,0.012479965880291988,2.019755759726261e-05,0.9743102805182109,2.019755759726261e-05,-2.4404167585972872e-05,6.34457989872692e-05,0.18681318681318682
AG,NO_ROLL_3D,GBR_F1_VOL,0.1,2065,0.05028491413302949,8.478087045673504e-05,3.898889816426373,8.478087045673504e-05,3.5968263353175474e-05,0.00013511161142933532,0.000999000999000999
AG,NO_ROLL_3D,GBR_F1_VOL,0.5,2065,-0.008248248385062551,-2.5279772981990688e-05,-1.983952844457199,-2.5279772981990688e-05,-5.553117467361024e-05,2.916609908470639e-06,0.9470529470529471
AG,NO_ROLL_3D,GBR_F1_VOL,0.9,2065,0.016119623492517166,2.6087973882239893e-05,1.2777316460102817,2.6087973882239893e-05,-1.9428283957271682e-05,6.66838259413341e-05,0.1068931068931069
AG,NO_ROLL_3D,RV_ONLY_QR,0.1,2065,-0.000844923198399794,-1.4245490017125475e-06,-0.35959153541030286,-1.4245490017125475e-06,-1.0504511402306127e-05,7.77954539969486e-06,0.6303696303696303
AG,NO_ROLL_3D,RV_ONLY_QR,0.5,2065,-0.004449531212443292,-1.3637215282041822e-05,-1.5660602837453033,-1.3637215282041822e-05,-2.9194209276074635e-05,2.1964760661399246e-06,0.9590409590409591
AG,NO_ROLL_3D,RV_ONLY_QR,0.9,2065,-0.009893364507163938,-1.6011405910949482e-05,-1.883331902033788,-1.6011405910949482e-05,-3.8610092336808804e-05,-3.2355840727414297e-07,0.9370629370629371
CU,FULL,CAVIAR_SAV,0.1,2250,0.0005049905979658265,2.6088594710425177e-07,0.5215868058663895,2.6088594710425177e-07,-1.0715664583770628e-06,1.4073150489952512e-06,0.36163836163836166
CU,FULL,CAVIAR_SAV,0.9,2250,-0.0003316377135040849,-1.7405748110380868e-07,-3.238169359675473,-1.7405748110380868e-07,-2.960861506680052e-07,-6.406752091273632e-08,0.999000999000999
CU,FULL,GBR_F1,0.1,2250,0.002467636067724377,1.2748189277782092e-06,0.19813311474212045,1.2748189277782092e-06,-1.2543077602117884e-05,1.5106111382710957e-05,0.4085914085914086
CU,FULL,GBR_F1,0.5,2250,-0.006809301292498793,-6.983986211949462e-06,-1.8846032067736815,-6.983986211949462e-06,-1.4897044893583268e-05,-2.4949621039979227e-07,0.9530469530469531
CU,FULL,GBR_F1,0.9,2250,0.01602058552257002,8.408280024616723e-06,1.729205685506986,8.408280024616723e-06,-1.490091158804942e-06,1.7415167617691345e-05,0.03596403596403597
CU,FULL,GBR_F1_VOL,0.1,2250,-0.007731420603324768,-3.994171366129466e-06,-0.6337733044491338,-3.994171366129466e-06,-1.7073531564950718e-05,8.305056647305522e-06,0.7242757242757243
CU,FULL,GBR_F1_VOL,0.5,2250,-0.00846046187464422,-8.677505450424144e-06,-2.4394558834509983,-8.677505450424144e-06,-1.605521209356763e-05,-1.3230541785706754e-06,0.9920079920079921
CU,FULL,GBR_F1_VOL,0.9,2250,0.024011640698963777,1.2602323339739209e-05,2.6399304255633678,1.2602323339739209e-05,2.552281364246854e-06,2.2416524549755252e-05,0.003996003996003996
CU,FULL,RV_ONLY_QR,0.1,2250,-0.004066646652681083,-2.100892507299309e-06,-1.4606685183160824,-2.100892507299309e-06,-5.707228391514038e-06,8.397835713950632e-07,0.8931068931068931
