instrument,model,quantile,oos_rows_FULL,oos_rows_NO_ROLL_3D,pinball_skill_FULL,pinball_skill_NO_ROLL_3D,skill_delta_no_roll_minus_full
AG,CAVIAR_SAV,0.1,2250.0,,0.00020136600323228393,,
AG,CAVIAR_SAV,0.9,2250.0,,-0.000980662163831525,,
AG,GBR_F1,0.1,2250.0,2065.0,0.04613550897062457,0.04911772000070924,0.0029822110300846694
AG,GBR_F1,0.5,2250.0,2065.0,-0.010791445499778174,-0.010696044990659681,9.540050911849285e-05
AG,GBR_F1,0.9,2250.0,2065.0,0.03072555490869444,0.012479965880291988,-0.018245589028402454
AG,GBR_F1_VOL,0.1,2250.0,2065.0,0.04977813897308925,0.05028491413302949,0.0005067751599402426
AG,GBR_F1_VOL,0.5,2250.0,2065.0,-0.01008993808548797,-0.008248248385062551,0.0018416897004254196
AG,GBR_F1_VOL,0.9,2250.0,2065.0,0.03155875692850996,0.016119623492517166,-0.015439133435992791
AG,RV_ONLY_QR,0.1,2250.0,2065.0,0.0011275617706556496,-0.000844923198399794,-0.0019724849690554436
AG,RV_ONLY_QR,0.5,2250.0,2065.0,-0.0036750014640800632,-0.004449531212443292,-0.0007745297483632285
AG,RV_ONLY_QR,0.9,2250.0,2065.0,-0.003917870408617796,-0.009893364507163938,-0.005975494098546141
AL,CAVIAR_SAV,0.1,2250.0,,0.0017225285162286719,,
AL,CAVIAR_SAV,0.9,2250.0,,0.00038465576432777926,,
AL,GBR_F1,0.1,2250.0,1740.0,0.029368852070866147,0.03125923421509136,0.0018903821442252111
AL,GBR_F1,0.5,2250.0,1740.0,-0.00741932249826549,-0.005676101956615831,0.0017432205416496593
AL,GBR_F1,0.9,2250.0,1740.0,0.03446002066734677,0.025207720492724572,-0.009252300174622197
AL,GBR_F1_VOL,0.1,2250.0,1740.0,0.029868207338188735,0.03499541263827244,0.005127205300083704
AL,GBR_F1_VOL,0.5,2250.0,1740.0,-0.008049882738689229,-0.006236182038596105,0.0018137007000931238
AL,GBR_F1_VOL,0.9,2250.0,1740.0,0.038038501648819945,0.017345483197593436,-0.020693018451226508
AL,RV_ONLY_QR,0.1,2250.0,1740.0,-0.004174855319981408,-0.003058205944587611,0.0011166493753937967
AL,RV_ONLY_QR,0.5,2250.0,1740.0,-1.7076682561789625e-05,-4.324606908001627e-05,-2.6169386518226645e-05
AL,RV_ONLY_QR,0.9,2250.0,1740.0,-0.001909292437624055,-0.003776595435467822,-0.0018673029978437672
CF,CAVIAR_SAV,0.1,2250.0,,-0.015879384786166906,,
CF,CAVIAR_SAV,0.9,2250.0,,0.00016154925887446048,,
CF,GBR_F1,0.1,2250.0,2135.0,0.001977433324213629,-0.004740213893087208,-0.006717647217300837
CF,GBR_F1,0.5,2250.0,2135.0,-0.017362103146147945,-0.017872869750363396,-0.0005107666042154513
CF,GBR_F1,0.9,2250.0,2135.0,-0.002445843450185947,-0.009199995129372418,-0.006754151679186471
CF,GBR_F1_VOL,0.1,2250.0,2135.0,-0.0014696491433590086,-0.010577640481738593,-0.009107991338379584
CF,GBR_F1_VOL,0.5,2250.0,2135.0,-0.018956527224417874,-0.018150922775483247,0.000805604448934627
CF,GBR_F1_VOL,0.9,2250.0,2135.0,0.0020774874991784653,-0.0033283236973489227,-0.005405811196527388
CF,RV_ONLY_QR,0.1,2250.0,2135.0,0.003824624951195066,0.007280259704931402,0.0034556347537363363
CF,RV_ONLY_QR,0.5,2250.0,2135.0,-0.0026585213422021248,-0.004492626067346794,-0.0018341047251446696
CF,RV_ONLY_QR,0.9,2250.0,2135.0,-0.0031420233474250825,-0.0024631129795638085,0.000678910367861274
CU,CAVIAR_SAV,0.1,2250.0,,0.0005049905979658265,,
CU,CAVIAR_SAV,0.9,2250.0,,-0.0003316377135040849,,
CU,GBR_F1,0.1,2250.0,1740.0,0.002467636067724377,-0.0008808919024712036,-0.0033485279701955806
CU,GBR_F1,0.5,2250.0,1740.0,-0.006809301292498793,-0.012659046129914087,-0.005849744837415294
CU,GBR_F1,0.9,2250.0,1740.0,0.01602058552257002,0.015059156959891906,-0.0009614285626781127
CU,GBR_F1_VOL,0.1,2250.0,1740.0,-0.007731420603324768,-0.0038827425128733495,0.0038486780904514184
CU,GBR_F1_VOL,0.5,2250.0,1740.0,-0.00846046187464422,-0.011867754629288685,-0.0034072927546444642
CU,GBR_F1_VOL,0.9,2250.0,1740.0,0.024011640698963777,0.001600389531696056,-0.02241125116726772
CU,RV_ONLY_QR,0.1,2250.0,1740.0,-0.004066646652681083,-0.002735967791452465,0.001330678861228618
CU,RV_ONLY_QR,0.5,2250.0,1740.0,-0.00020105816574034208,-0.0008148411709594239,-0.0006137830052190818
CU,RV_ONLY_QR,0.9,2250.0,1740.0,-0.0038686687651392493,-0.001971221782142152,0.0018974469829970975
I,CAVIAR_SAV,0.1,2250.0,,-0.0011288512766778336,,
I,CAVIAR_SAV,0.9,2250.0,,0.0031999133210557362,,
I,GBR_F1,0.1,2250.0,2135.0,-0.0035906743048172984,-0.004699980301896334,-0.0011093059970790353
